Ticket,Ouvrir,Type,Volume,Symbole,Prix,SL,TP,Fermeture,Prix,Swap,Commissions,Profit,Pips,"Durée du trade en secondes"
409932675,"2026-03-25 09:15:00",sell,0.15,XAUUSD,4534.54000000,4539.54,4524.54000000,"2026-03-25 09:15:23",4539.61000000,0,-0.82,-65.62000000,-5.1,23
409914199,"2026-03-25 08:45:00",buy,0.15,XAUUSD,4567.06000000,4562.06,4577.06000000,"2026-03-25 08:49:35",4562.05000000,0,-0.82,-64.83000000,-5,275
409848215,"2026-03-25 05:50:00",sell,0.15,XAUUSD,4590.14000000,4595.14,4580.14000000,"2026-03-25 06:03:42",4579.79000000,0,-0.83,133.80000000,10.4,822
409792723,"2026-03-25 04:06:00",sell,0.15,XAUUSD,4571.29000000,4576.29,4561.29000000,"2026-03-25 04:09:52",4576.29000000,0,-0.82,-64.53000000,-5,232
409758198,"2026-03-25 03:17:00",sell,0.15,XAUUSD,4539.77000000,4544.77,4529.77000000,"2026-03-25 03:18:42",4545.05000000,0,-0.82,-68.15000000,-5.3,102
409742349,"2026-03-25 02:53:00",buy,0.15,XAUUSD,4538.78000000,4533.78,4548.78000000,"2026-03-25 02:57:46",4549.44000000,0,-0.82,137.67000000,10.7,286
409668187,"2026-03-24 23:46:00",buy,0.15,XAUUSD,4463.14000000,4458.19,4473.19000000,"2026-03-24 23:46:28",4458.04000000,0,-0.8,-65.93000000,-5.1,28
409666510,"2026-03-24 23:44:00",buy,0.15,XAUUSD,4453.74000000,4448.74,4463.74000000,"2026-03-24 23:45:25",4463.63000000,0,-0.8,127.81000000,9.9,85
409664327,"2026-03-24 23:42:00",buy,0.15,XAUUSD,4456.03000000,4451.01,4466.01000000,"2026-03-24 23:43:12",4450.87000000,0,-0.8,-66.70000000,-5.2,72
409660618,"2026-03-24 23:38:00",buy,0.15,XAUUSD,4466.37000000,4461.37,4476.37000000,"2026-03-24 23:41:01",4461.32000000,0,-0.8,-65.26000000,-5.1,181
409656802,"2026-03-24 23:33:00",buy,0.15,XAUUSD,4456.25000000,4451.25,4466.25000000,"2026-03-24 23:36:45",4466.74000000,0,-0.8,135.53000000,10.5,225
409654914,"2026-03-24 23:31:00",buy,0.15,XAUUSD,4465.94000000,4460.94,4475.94000000,"2026-03-24 23:31:12",4460.73000000,0,-0.8,-67.34000000,-5.2,12
409652768,"2026-03-24 23:29:00",buy,0.15,XAUUSD,4453.19000000,4448.19,4463.19000000,"2026-03-24 23:30:33",4463.82000000,0,-0.8,137.35000000,10.6,93
409649861,"2026-03-24 23:27:00",buy,0.15,XAUUSD,4481.37000000,4476.37,4491.37000000,"2026-03-24 23:27:09",4476.15000000,0,-0.8,-67.35000000,-5.2,9
409647512,"2026-03-24 23:26:00",buy,0.15,XAUUSD,4475.48000000,4470.52,4485.52000000,"2026-03-24 23:26:28",4470.35000000,0,-0.8,-66.23000000,-5.1,28
409645273,"2026-03-24 23:25:00",buy,0.15,XAUUSD,4464.12000000,4459.12,4474.12000000,"2026-03-24 23:25:36",4474.71000000,0,-0.8,136.72000000,10.6,36
409641300,"2026-03-24 23:24:00",buy,0.15,XAUUSD,4436.72000000,4431.76,4446.76000000,"2026-03-24 23:24:16",4447.77000000,0,-0.8,142.71000000,11.1,16
409633278,"2026-03-24 23:21:00",buy,0.15,XAUUSD,4413.34000000,4408.33,4423.33000000,"2026-03-24 23:22:18",4424.26000000,0,-0.8,141.16000000,10.9,78
409569970,"2026-03-24 21:44:00",buy,0.15,XAUUSD,4398.92000000,4393.92,4408.92000000,"2026-03-24 21:47:44",4393.70000000,0,-0.8,-67.60000000,-5.2,224
